Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
244,4,2015-07-09,1,0,0,0,4630.746336247659
244,3,2015-07-08,1,0,0,0,4505.180975988754
244,2,2015-07-07,1,0,0,0,4503.6949949647005
244,1,2015-07-06,1,0,0,0,4944.007256754523
244,7,2015-07-05,0,0,0,0,0.0
244,6,2015-07-04,1,0,0,0,3953.872402676806
244,5,2015-07-03,1,1,0,0,6448.848394471114
244,4,2015-07-02,1,1,0,0,6987.800498356289
244,3,2015-07-01,1,1,0,0,6702.006248178986
244,2,2015-06-30,1,1,0,0,7281.20812665872
244,1,2015-06-29,1,1,0,0,9085.351574500317
244,7,2015-06-28,0,0,0,0,0.0
244,6,2015-06-27,1,0,0,0,4089.4004683225726
244,5,2015-06-26,1,0,0,0,5174.545543884897
244,4,2015-06-25,1,0,0,0,4571.63950698236
244,3,2015-06-24,1,0,0,0,4566.154528661032
244,2,2015-06-23,1,0,0,0,4655.906456866835
244,1,2015-06-22,1,0,0,0,4889.271368051309
244,7,2015-06-21,0,0,0,0,0.0
244,6,2015-06-20,1,0,0,0,4089.4004683225726
244,5,2015-06-19,1,1,0,0,7096.3670907503965
244,4,2015-06-18,1,1,0,0,7071.41195037082
244,3,2015-06-17,1,1,0,0,6702.712727748251
244,2,2015-06-16,1,1,0,0,7281.20812665872
244,1,2015-06-15,1,1,0,0,9085.351574500317
244,7,2015-06-14,0,0,0,0,0.0
244,6,2015-06-13,1,0,0,0,4089.4004683225726
244,5,2015-06-12,1,0,0,0,5174.545543884897
244,4,2015-06-11,1,0,0,0,4571.63950698236
244,3,2015-06-10,1,0,0,0,4566.154528661032
244,2,2015-06-09,1,0,0,0,4655.906456866835
244,1,2015-06-08,1,0,0,0,4889.271368051309
244,7,2015-06-07,0,0,0,0,0.0
244,6,2015-06-06,1,0,0,0,4174.765565874664
244,5,2015-06-05,1,1,0,1,6743.965187343592
244,4,2015-06-04,0,1,a,1,0.0
244,3,2015-06-03,1,1,0,1,7813.850798465997
244,2,2015-06-02,1,1,0,1,7158.062872939022
244,1,2015-06-01,1,1,0,1,8453.146630903087
244,7,2015-05-31,0,0,0,0,0.0
244,6,2015-05-30,1,0,0,0,4090.7668795420936
244,5,2015-05-29,1,0,0,1,6663.066962923107
244,4,2015-05-28,1,0,0,1,5289.019887834164
244,3,2015-05-27,1,0,0,1,5187.134693011713
244,2,2015-05-26,1,0,0,1,6167.993253003832
244,1,2015-05-25,0,0,a,0,0.0
244,7,2015-05-24,0,0,0,0,0.0
244,6,2015-05-23,1,0,0,0,3955.926101605824
244,5,2015-05-22,1,1,0,0,6978.119590335008
244,4,2015-05-21,1,1,0,0,6743.370255571074
244,3,2015-05-20,1,1,0,0,6303.484001758825
244,2,2015-05-19,1,1,0,0,6739.074396696532
244,1,2015-05-18,1,1,0,0,7972.826133061889
244,7,2015-05-17,0,0,0,0,0.0
244,6,2015-05-16,1,0,0,0,4090.5124230362017
244,5,2015-05-15,1,0,0,0,5299.1253650489725
244,4,2015-05-14,0,0,a,0,0.0
244,3,2015-05-13,1,0,0,0,4711.227296380973
244,2,2015-05-12,1,0,0,0,4538.728250674908
244,1,2015-05-11,1,0,0,0,4523.94943828464
244,7,2015-05-10,0,0,0,0,0.0
244,6,2015-05-09,1,0,0,0,4090.7668795420936
244,5,2015-05-08,1,1,0,0,6978.119590335008
244,4,2015-05-07,1,1,0,0,6743.370255571074
244,3,2015-05-06,1,1,0,0,6303.484001758825
244,2,2015-05-05,1,1,0,0,6739.074396696532
244,1,2015-05-04,1,1,0,0,7972.826133061889
244,7,2015-05-03,0,0,0,0,0.0
244,6,2015-05-02,1,0,0,0,4090.5124230362017
244,5,2015-05-01,0,1,a,0,0.0
245,5,2015-07-31,1,1,0,1,7031.775178784463
245,4,2015-07-30,1,1,0,1,8637.796287752526
245,3,2015-07-29,1,1,0,1,7798.393522479916
245,2,2015-07-28,1,1,0,1,7459.958579489541
245,1,2015-07-27,1,1,0,1,8782.177883102644
245,7,2015-07-26,0,0,0,0,0.0
245,6,2015-07-25,1,0,0,0,3253.140524598902
245,5,2015-07-24,1,0,0,1,5322.3566214431785
245,4,2015-07-23,1,0,0,1,5244.390549535426
245,3,2015-07-22,1,0,0,1,4732.4706650062735
245,2,2015-07-21,1,0,0,1,5511.194302200939
245,1,2015-07-20,1,0,0,1,5425.497055838586
245,7,2015-07-19,0,0,0,0,0.0
245,6,2015-07-18,1,0,0,0,3253.140524598902
245,5,2015-07-17,1,1,0,1,6937.898775830674
245,4,2015-07-16,1,1,0,1,8426.24783610916
245,3,2015-07-15,1,1,0,1,7798.393522479916
245,2,2015-07-14,1,1,0,1,7459.958579489541
245,1,2015-07-13,1,1,0,1,8782.177883102644
245,7,2015-07-12,0,0,0,0,0.0
245,6,2015-07-11,1,0,0,0,3253.140524598902
245,5,2015-07-10,1,0,0,0,5259.392155867556
245,4,2015-07-09,1,0,0,0,5066.83335828068
245,3,2015-07-08,1,0,0,0,4501.7171102112125
245,2,2015-07-07,1,0,0,0,4591.12273794947
245,1,2015-07-06,1,0,0,0,4905.206063525558
245,7,2015-07-05,0,0,0,0,0.0
245,6,2015-07-04,1,0,0,0,3253.140524598902
245,5,2015-07-03,1,1,0,0,6969.611419877058
245,4,2015-07-02,1,1,0,0,7529.2069751484305
245,3,2015-07-01,1,1,0,0,6704.935632940885
245,2,2015-06-30,1,1,0,0,7719.021751325669
245,1,2015-06-29,1,1,0,0,9549.149835779079
245,7,2015-06-28,0,0,0,0,0.0
245,6,2015-06-27,1,0,0,0,3259.8235662229763
245,5,2015-06-26,1,0,0,0,5325.304402168409
245,4,2015-06-25,1,0,0,0,5101.325468590699
245,3,2015-06-24,1,0,0,0,4611.257325084655
245,2,2015-06-23,1,0,0,0,4780.185778929787
245,1,2015-06-22,1,0,0,0,5036.060857275686
245,7,2015-06-21,0,0,0,0,0.0
245,6,2015-06-20,1,0,0,0,3259.8235662229763
245,5,2015-06-19,1,1,0,0,7414.578900142755
245,4,2015-06-18,1,1,0,0,7595.047749310797
245,3,2015-06-17,1,1,0,0,6691.995424117868
245,2,2015-06-16,1,1,0,0,7719.021751325669
245,1,2015-06-15,1,1,0,0,9549.149835779079
245,7,2015-06-14,0,0,0,0,0.0
245,6,2015-06-13,1,0,0,0,3259.8235662229763
245,5,2015-06-12,1,0,0,0,5325.304402168409
245,4,2015-06-11,1,0,0,0,5101.325468590699
245,3,2015-06-10,1,0,0,0,4611.257325084655
245,2,2015-06-09,1,0,0,0,4780.185778929787
245,1,2015-06-08,1,0,0,0,5036.060857275686
245,7,2015-06-07,0,0,0,0,0.0
245,6,2015-06-06,1,0,0,0,3259.8235662229763
245,5,2015-06-05,1,1,0,0,7414.578900142755
245,4,2015-06-04,1,1,0,0,7595.047749310797
245,3,2015-06-03,1,1,0,0,6691.995424117868
245,2,2015-06-02,1,1,0,0,7719.021751325669
245,1,2015-06-01,1,1,0,0,9549.149835779079
245,7,2015-05-31,0,0,0,0,0.0
245,6,2015-05-30,1,0,0,0,3344.7637497788833
245,5,2015-05-29,1,0,0,0,5757.4495461840415
245,4,2015-05-28,1,0,0,0,5072.624759153386
245,3,2015-05-27,1,0,0,0,4802.813792164688
245,2,2015-05-26,1,0,0,0,4620.987757741274
245,1,2015-05-25,0,0,a,0,0.0
245,7,2015-05-24,0,0,0,0,0.0
245,6,2015-05-23,1,0,0,0,3397.4034392904164
245,5,2015-05-22,1,1,0,0,7493.180283247726
245,4,2015-05-21,1,1,0,0,7423.983834556593
245,3,2015-05-20,1,1,0,0,6380.952409318409
245,2,2015-05-19,1,1,0,0,7281.12608103853
245,1,2015-05-18,1,1,0,0,8746.780873778722
245,7,2015-05-17,0,0,0,0,0.0
245,6,2015-05-16,1,0,0,0,3219.565661049275
245,5,2015-05-15,1,0,0,1,6928.3538510545095
245,4,2015-05-14,0,0,a,0,0.0
245,3,2015-05-13,1,0,0,0,4473.482019481005
245,2,2015-05-12,1,0,0,0,4421.924156161688
245,1,2015-05-11,1,0,0,0,4797.694759892448
245,7,2015-05-10,0,0,0,0,0.0
245,6,2015-05-09,1,0,0,0,3344.7637497788833
245,5,2015-05-08,1,1,0,0,7493.180283247726
245,4,2015-05-07,1,1,0,0,7423.983834556593
245,3,2015-05-06,1,1,0,0,6380.952409318409
245,2,2015-05-05,1,1,0,0,7281.12608103853
245,1,2015-05-04,1,1,0,0,8746.780873778722
245,7,2015-05-03,0,0,0,0,0.0
245,6,2015-05-02,1,0,0,0,3219.565661049275
245,5,2015-05-01,0,1,a,0,0.0
246,5,2015-07-31,1,1,0,1,6585.27181122334
246,4,2015-07-30,1,1,0,1,7730.311059801754
246,3,2015-07-29,1,1,0,1,8591.333667923376
246,2,2015-07-28,1,1,0,1,7638.226935131801
246,1,2015-07-27,1,1,0,1,9874.392679305378
246,7,2015-07-26,0,0,0,0,0.0
246,6,2015-07-25,1,0,0,0,5920.570572446128
246,5,2015-07-24,1,0,0,1,5118.383364094407
246,4,2015-07-23,1,0,0,1,5440.770871150353
246,3,2015-07-22,1,0,0,1,5415.76232582643
246,2,2015-07-21,1,0,0,1,5438.05100746712
246,1,2015-07-20,1,0,0,1,5385.526203801428
246,7,2015-07-19,0,0,0,0,0.0
246,6,2015-07-18,1,0,0,0,5920.570572446128
246,5,2015-07-17,1,1,0,1,6904.805023727493
246,4,2015-07-16,1,1,0,1,8389.785603590612
246,3,2015-07-15,1,1,0,1,8591.333667923376
246,2,2015-07-14,1,1,0,1,7638.226935131801
246,1,2015-07-13,1,1,0,1,9874.392679305378
246,7,2015-07-12,0,0,0,0,0.0
246,6,2015-07-11,1,0,0,0,5920.570572446128
246,5,2015-07-10,1,0,0,1,5118.383364094407
246,4,2015-07-09,1,0,0,1,5440.770871150353
246,3,2015-07-08,1,0,0,1,5415.76232582643
246,2,2015-07-07,1,0,0,1,5438.05100746712
246,1,2015-07-06,1,0,0,1,5385.526203801428
246,7,2015-07-05,0,0,0,0,0.0
246,6,2015-07-04,1,0,0,0,5920.570572446128
246,5,2015-07-03,1,1,0,1,6904.805023727493
246,4,2015-07-02,1,1,0,1,8389.785603590612
246,3,2015-07-01,1,1,0,1,8591.333667923376
246,2,2015-06-30,1,1,0,1,7926.049178148128
246,1,2015-06-29,1,1,0,1,9967.933233532513
246,7,2015-06-28,0,0,0,0,0.0
246,6,2015-06-27,1,0,0,0,6071.198216117341
246,5,2015-06-26,1,0,0,0,5367.075725684139
246,4,2015-06-25,1,0,0,0,4820.677593447242
246,3,2015-06-24,1,0,0,0,5103.351535712593
246,2,2015-06-23,1,0,0,0,4807.392761020225
246,1,2015-06-22,1,0,0,0,5139.829929583873
246,7,2015-06-21,0,0,0,0,0.0
246,6,2015-06-20,1,0,0,0,6071.198216117341
246,5,2015-06-19,1,1,0,0,7367.089761746744
246,4,2015-06-18,1,1,0,0,7573.677513600503
246,3,2015-06-17,1,1,0,0,7879.3994735445895
246,2,2015-06-16,1,1,0,0,8186.267763936055
246,1,2015-06-15,1,1,0,0,10786.06705367691
246,7,2015-06-14,0,0,0,0,0.0
246,6,2015-06-13,1,0,0,0,6071.198216117341
246,5,2015-06-12,1,0,0,0,5367.075725684139
246,4,2015-06-11,1,0,0,0,4820.677593447242
246,3,2015-06-10,1,0,0,0,5103.351535712593
246,2,2015-06-09,1,0,0,0,4807.392761020225
246,1,2015-06-08,1,0,0,0,5139.829929583873
246,7,2015-06-07,0,0,0,0,0.0
246,6,2015-06-06,1,0,0,0,6326.784790124773
246,5,2015-06-05,1,1,0,0,7083.391867109833
246,4,2015-06-04,0,1,a,0,0.0
246,3,2015-06-03,1,1,0,0,7936.252938928167
246,2,2015-06-02,1,1,0,0,8270.369444423608
246,1,2015-06-01,1,1,0,0,10786.06705367691
246,7,2015-05-31,0,0,0,0,0.0
246,6,2015-05-30,1,0,0,0,6107.86417198556
246,5,2015-05-29,1,0,0,0,5698.058383221175
246,4,2015-05-28,1,0,0,0,4848.391011769305
246,3,2015-05-27,1,0,0,0,5177.2394623231485
246,2,2015-05-26,1,0,0,1,6713.43602937266
246,1,2015-05-25,0,0,a,0,0.0
246,7,2015-05-24,0,0,0,0,0.0
246,6,2015-05-23,1,0,0,0,6502.662682151687
246,5,2015-05-22,1,1,0,0,7405.511668284839
246,4,2015-05-21,1,1,0,0,7257.999240252119
246,3,2015-05-20,1,1,0,0,7450.396650055471
246,2,2015-05-19,1,1,0,0,7566.445214091802
246,1,2015-05-18,1,1,0,0,9176.496398407739
246,7,2015-05-17,0,0,0,0,0.0
246,6,2015-05-16,1,0,0,0,6363.450745992992
246,5,2015-05-15,1,0,0,0,5673.042475558127
246,4,2015-05-14,0,0,a,0,0.0
246,3,2015-05-13,1,0,0,0,5253.685374920785
246,2,2015-05-12,1,0,0,0,4614.84187046258
246,1,2015-05-11,1,0,0,0,4721.061242179125
246,7,2015-05-10,0,0,0,0,0.0
246,6,2015-05-09,1,0,0,0,6107.86417198556
246,5,2015-05-08,1,1,0,0,7405.511668284839
246,4,2015-05-07,1,1,0,0,7257.999240252119
246,3,2015-05-06,1,1,0,0,7450.396650055471
246,2,2015-05-05,1,1,0,0,7566.445214091802
246,1,2015-05-04,1,1,0,0,9176.496398407739
246,7,2015-05-03,0,0,0,0,0.0
246,6,2015-05-02,1,0,0,0,6363.450745992992
246,5,2015-05-01,0,1,a,0,0.0
247,5,2015-07-31,1,1,0,1,6226.815605609784
247,4,2015-07-30,1,1,0,1,8102.405481390174
247,3,2015-07-29,1,1,0,1,7968.405035274489
247,2,2015-07-28,1,1,0,1,6663.777693705514
247,1,2015-07-27,1,1,0,1,7662.020916853019
247,7,2015-07-26,0,0,0,0,0.0
247,6,2015-07-25,1,0,0,0,5321.1705577916855
247,5,2015-07-24,1,0,0,1,4656.403995933746
247,4,2015-07-23,1,0,0,1,4487.116627325845
247,3,2015-07-22,1,0,0,1,4279.351375604668
247,2,2015-07-21,1,0,0,1,4627.610763346713
247,1,2015-07-20,1,0,0,1,5022.357032437691
247,7,2015-07-19,0,0,0,0,0.0
247,6,2015-07-18,1,0,0,0,5321.1705577916855
247,5,2015-07-17,1,1,0,1,5980.826201570383
247,4,2015-07-16,1,1,0,1,8172.828688597466
247,3,2015-07-15,1,1,0,1,7968.405035274489
247,2,2015-07-14,1,1,0,1,6663.777693705514
247,1,2015-07-13,1,1,0,1,7662.020916853019
247,7,2015-07-12,0,0,0,0,0.0
247,6,2015-07-11,1,0,0,0,5321.1705577916855
247,5,2015-07-10,1,0,0,1,4656.403995933746
247,4,2015-07-09,1,0,0,1,4487.116627325845
247,3,2015-07-08,1,0,0,1,4279.351375604668
247,2,2015-07-07,1,0,0,1,4627.610763346713
247,1,2015-07-06,1,0,0,1,5022.357032437691
247,7,2015-07-05,0,0,0,0,0.0
247,6,2015-07-04,1,0,0,0,5321.1705577916855
247,5,2015-07-03,1,1,0,1,5980.826201570383
247,4,2015-07-02,1,1,0,1,8172.828688597466
247,3,2015-07-01,1,1,0,1,7968.405035274489
247,2,2015-06-30,1,1,0,1,6981.818650743831
247,1,2015-06-29,1,1,0,1,8373.731331772022
247,7,2015-06-28,0,0,0,0,0.0
247,6,2015-06-27,1,0,0,0,5427.557761133127
247,5,2015-06-26,1,0,0,0,4902.435311719366
247,4,2015-06-25,1,0,0,0,4218.746585559179
247,3,2015-06-24,1,0,0,0,4095.0054341032624
247,2,2015-06-23,1,0,0,0,4064.928003663876
247,1,2015-06-22,1,0,0,0,4606.128075578893
247,7,2015-06-21,0,0,0,0,0.0
247,6,2015-06-20,1,0,0,0,5427.557761133127
247,5,2015-06-19,1,1,0,0,7031.789342059916
247,4,2015-06-18,1,1,0,0,7331.605172180164
247,3,2015-06-17,1,1,0,0,6821.91557014606
247,2,2015-06-16,1,1,0,0,6860.6000969786055
247,1,2015-06-15,1,1,0,0,8929.140795953965
247,7,2015-06-14,0,0,0,0,0.0
247,6,2015-06-13,1,0,0,0,5427.557761133127
247,5,2015-06-12,1,0,0,0,4902.435311719366
247,4,2015-06-11,1,0,0,0,4218.746585559179
247,3,2015-06-10,1,0,0,0,4095.0054341032624
247,2,2015-06-09,1,0,0,0,4064.928003663876
247,1,2015-06-08,1,0,0,0,4606.128075578893
247,7,2015-06-07,0,0,0,0,0.0
247,6,2015-06-06,1,0,0,0,5522.407975179177
247,5,2015-06-05,1,1,0,0,7070.25863202515
247,4,2015-06-04,0,1,a,0,0.0
247,3,2015-06-03,1,1,0,0,6810.9224232001825
247,2,2015-06-02,1,1,0,0,6937.543999995198
247,1,2015-06-01,1,1,0,0,8929.140795953965
247,7,2015-05-31,0,0,0,0,0.0
247,6,2015-05-30,1,0,0,0,5475.330830494969
247,5,2015-05-29,1,0,0,0,5139.097348034845
247,4,2015-05-28,1,0,0,0,4285.582536832578
247,3,2015-05-27,1,0,0,0,4474.502238143639
247,2,2015-05-26,1,0,0,1,6242.660255227988
247,1,2015-05-25,0,0,a,0,0.0
247,7,2015-05-24,0,0,0,0,0.0
247,6,2015-05-23,1,0,0,0,5441.0275948384615
247,5,2015-05-22,1,1,0,0,7094.325022260884
247,4,2015-05-21,1,1,0,0,7056.749360276007
247,3,2015-05-20,1,1,0,0,6473.788640223817
247,2,2015-05-19,1,1,0,0,6328.829205497074
247,1,2015-05-18,1,1,0,0,7612.9052672277485
247,7,2015-05-17,0,0,0,0,0.0
247,6,2015-05-16,1,0,0,0,5532.819626156355
247,5,2015-05-15,1,0,0,0,5173.619355104844
247,4,2015-05-14,0,0,a,0,0.0
247,3,2015-05-13,1,0,0,0,4331.3208929113725
247,2,2015-05-12,1,0,0,0,3896.129309178184
247,1,2015-05-11,1,0,0,0,4353.626177887874
247,7,2015-05-10,0,0,0,0,0.0
247,6,2015-05-09,1,0,0,0,5475.330830494969
247,5,2015-05-08,1,1,0,0,7094.325022260884
247,4,2015-05-07,1,1,0,0,7056.749360276007
247,3,2015-05-06,1,1,0,0,6473.788640223817
247,2,2015-05-05,1,1,0,0,6328.829205497074
247,1,2015-05-04,1,1,0,0,7612.9052672277485
247,7,2015-05-03,0,0,0,0,0.0
247,6,2015-05-02,1,0,0,0,5532.819626156355
247,5,2015-05-01,0,1,a,0,0.0
248,5,2015-07-31,1,1,0,1,5167.635505313978
248,4,2015-07-30,1,1,0,1,5670.174681669812
248,3,2015-07-29,1,1,0,1,5433.198461014387
248,2,2015-07-28,1,1,0,1,4664.157783430274
248,1,2015-07-27,1,1,0,1,6739.0847422515435
248,7,2015-07-26,0,0,0,0,0.0
248,6,2015-07-25,1,0,0,0,1790.6318900988917
248,5,2015-07-24,1,0,0,1,3168.1270808344216
248,4,2015-07-23,1,0,0,1,2911.356850023746
248,3,2015-07-22,1,0,0,1,2659.2272248102718
248,2,2015-07-21,1,0,0,1,3260.9386192841757
248,1,2015-07-20,1,0,0,1,3442.0402447065294
248,7,2015-07-19,0,0,0,0,0.0
248,6,2015-07-18,1,0,0,0,1790.6318900988917
248,5,2015-07-17,1,1,0,1,5180.174120458929
248,4,2015-07-16,1,1,0,1,5554.610586370983
248,3,2015-07-15,1,1,0,1,5433.198461014387
248,2,2015-07-14,1,1,0,1,4664.157783430274
248,1,2015-07-13,1,1,0,1,6739.0847422515435
248,7,2015-07-12,0,0,0,0,0.0
248,6,2015-07-11,1,0,0,0,1790.6318900988917
248,5,2015-07-10,1,0,0,0,3069.3253714445505
248,4,2015-07-09,1,0,0,0,2750.0742814534096
248,3,2015-07-08,1,0,0,0,2592.12963492762
248,2,2015-07-07,1,0,0,0,2608.8425557416126
248,1,2015-07-06,1,0,0,0,3219.228807413045
248,7,2015-07-05,0,0,0,0,0.0
248,6,2015-07-04,1,0,0,0,1790.6318900988917
248,5,2015-07-03,1,1,0,0,4088.331991845489
248,4,2015-07-02,1,1,0,0,4639.445404907763
248,3,2015-07-01,1,1,0,0,4412.995022541735
248,2,2015-06-30,1,1,0,0,5003.600671681457
248,1,2015-06-29,1,1,0,0,6790.892988695017
248,7,2015-06-28,0,0,0,0,0.0
248,6,2015-06-27,1,0,0,0,1891.0309706650103
248,5,2015-06-26,1,0,0,0,3204.84855472449
248,4,2015-06-25,1,0,0,0,2684.244936837462
248,3,2015-06-24,1,0,0,0,2649.2651048067996
248,2,2015-06-23,1,0,0,0,2722.267093086911
248,1,2015-06-22,1,0,0,0,2998.709698761794
248,7,2015-06-21,0,0,0,0,0.0
248,6,2015-06-20,1,0,0,0,1891.0309706650103
248,5,2015-06-19,1,1,0,0,4574.834182799607
248,4,2015-06-18,1,1,0,0,4648.904901333477
248,3,2015-06-17,1,1,0,0,4390.270005650224
248,2,2015-06-16,1,1,0,0,5003.600671681457
248,1,2015-06-15,1,1,0,0,6790.892988695017
248,7,2015-06-14,0,0,0,0,0.0
248,6,2015-06-13,1,0,0,0,1891.0309706650103
248,5,2015-06-12,1,0,0,0,3204.84855472449
248,4,2015-06-11,1,0,0,0,2684.244936837462
248,3,2015-06-10,1,0,0,0,2649.2651048067996
248,2,2015-06-09,1,0,0,0,2722.267093086911
248,1,2015-06-08,1,0,0,0,2998.709698761794
248,7,2015-06-07,0,0,0,0,0.0
248,6,2015-06-06,1,0,0,0,1891.0309706650103
248,5,2015-06-05,1,1,0,0,4574.834182799607
248,4,2015-06-04,1,1,0,0,4648.904901333477
248,3,2015-06-03,1,1,0,0,4390.270005650224
248,2,2015-06-02,1,1,0,0,5003.600671681457
248,1,2015-06-01,1,1,0,0,6790.892988695017
248,7,2015-05-31,0,0,0,0,0.0
248,6,2015-05-30,1,0,0,0,1895.4653935571055
248,5,2015-05-29,1,0,0,0,3326.739642510489
248,4,2015-05-28,1,0,0,0,2700.4863215366813
248,3,2015-05-27,1,0,0,0,2877.5669451492436
248,2,2015-05-26,1,0,0,0,2633.828680141154
248,1,2015-05-25,0,0,a,0,0.0
248,7,2015-05-24,0,0,0,0,0.0
248,6,2015-05-23,1,0,0,0,1874.4074746853826
248,5,2015-05-22,1,1,0,1,6211.897174447176
248,4,2015-05-21,1,1,0,1,6190.450903438082
248,3,2015-05-20,1,1,0,1,5983.706514485291
248,2,2015-05-19,1,1,0,1,5089.6121597825495
248,1,2015-05-18,1,1,0,1,6797.5105505344745
248,7,2015-05-17,0,0,0,0,0.0
248,6,2015-05-16,1,0,0,0,1980.6233654901644
248,5,2015-05-15,1,0,0,1,4747.518070550816
248,4,2015-05-14,0,0,a,0,0.0
248,3,2015-05-13,1,0,0,0,2773.7550860455426
248,2,2015-05-12,1,0,0,0,2567.0644110318963
248,1,2015-05-11,1,0,0,0,2773.3486970564513
248,7,2015-05-10,0,0,0,0,0.0
248,6,2015-05-09,1,0,0,0,1895.4653935571055
248,5,2015-05-08,1,1,0,0,4529.917699658871
248,4,2015-05-07,1,1,0,0,4407.302652832434
248,3,2015-05-06,1,1,0,0,4022.273054512231
248,2,2015-05-05,1,1,0,0,4509.626086246535
248,1,2015-05-04,1,1,0,0,6211.34186076655
248,7,2015-05-03,0,0,0,0,0.0
248,6,2015-05-02,1,0,0,0,1980.6233654901644
248,5,2015-05-01,0,1,a,0,0.0
249,5,2015-07-31,1,1,0,1,8457.366333425081
249,4,2015-07-30,1,1,0,1,10371.144345686618
249,3,2015-07-29,1,1,0,1,10264.665073685948
249,2,2015-07-28,1,1,0,1,9299.269583877625
249,1,2015-07-27,1,1,0,1,11193.008802984798
249,7,2015-07-26,0,0,0,0,0.0
249,6,2015-07-25,1,0,0,0,5933.246999888125
249,5,2015-07-24,1,0,0,1,5946.2788371680235
249,4,2015-07-23,1,0,0,1,6105.25417831144
249,3,2015-07-22,1,0,0,1,6216.286475195978
249,2,2015-07-21,1,0,0,1,6632.52443995547
249,1,2015-07-20,1,0,0,1,6990.768179635588
249,7,2015-07-19,0,0,0,0,0.0
249,6,2015-07-18,1,0,0,0,5933.246999888125
249,5,2015-07-17,1,1,0,1,8544.062607560256
249,4,2015-07-16,1,1,0,1,10373.770761672733
249,3,2015-07-15,1,1,0,1,10264.665073685948
249,2,2015-07-14,1,1,0,1,9299.269583877625
249,1,2015-07-13,1,1,0,1,11193.008802984798
249,7,2015-07-12,0,0,0,0,0.0
249,6,2015-07-11,1,0,0,0,5933.246999888125
249,5,2015-07-10,1,0,0,1,5946.2788371680235
249,4,2015-07-09,1,0,0,1,6105.25417831144
249,3,2015-07-08,1,0,0,1,6216.286475195978
249,2,2015-07-07,1,0,0,1,6632.52443995547
249,1,2015-07-06,1,0,0,1,6990.768179635588
249,7,2015-07-05,0,0,0,0,0.0
249,6,2015-07-04,1,0,0,0,5933.246999888125
249,5,2015-07-03,1,1,0,1,8544.062607560256
249,4,2015-07-02,1,1,0,1,10373.770761672733
249,3,2015-07-01,1,1,0,1,10264.665073685948
249,2,2015-06-30,1,1,0,1,9562.718095560886
249,1,2015-06-29,1,1,0,1,11778.477583396714
249,7,2015-06-28,0,0,0,0,0.0
249,6,2015-06-27,1,0,0,0,6038.550575161621
249,5,2015-06-26,1,0,0,0,6084.763421329119
249,4,2015-06-25,1,0,0,0,5792.419711755217
249,3,2015-06-24,1,0,0,0,5743.846311228787
249,2,2015-06-23,1,0,0,0,5845.433532638368
249,1,2015-06-22,1,0,0,0,6401.890578973305
249,7,2015-06-21,0,0,0,0,0.0
249,6,2015-06-20,1,0,0,0,6038.550575161621
249,5,2015-06-19,1,1,0,0,9361.265705765121
249,4,2015-06-18,1,1,0,0,9611.292868149767
249,3,2015-06-17,1,1,0,0,9359.23105237164
249,2,2015-06-16,1,1,0,0,9318.309345967145
249,1,2015-06-15,1,1,0,0,12328.129702211352
249,7,2015-06-14,0,0,0,0,0.0
249,6,2015-06-13,1,0,0,0,6038.550575161621
249,5,2015-06-12,1,0,0,0,6084.763421329119
249,4,2015-06-11,1,0,0,0,5792.419711755217
249,3,2015-06-10,1,0,0,0,5743.846311228787
249,2,2015-06-09,1,0,0,0,5845.433532638368
249,1,2015-06-08,1,0,0,0,6401.890578973305
249,7,2015-06-07,0,0,0,0,0.0
249,6,2015-06-06,1,0,0,0,6142.544773175148
249,5,2015-06-05,1,1,0,0,9451.226430485744
249,4,2015-06-04,0,1,a,0,0.0
249,3,2015-06-03,1,1,0,0,9255.269519833093
249,2,2015-06-02,1,1,0,0,9214.3478134286
249,1,2015-06-01,1,1,0,0,12328.129702211352
249,7,2015-05-31,0,0,0,0,0.0
249,6,2015-05-30,1,0,0,0,6069.338376894143
249,5,2015-05-29,1,0,0,0,6362.705079121446
249,4,2015-05-28,1,0,0,0,5818.873296086253
249,3,2015-05-27,1,0,0,0,5979.898711692646
249,2,2015-05-26,1,0,0,1,8142.486239690608
249,1,2015-05-25,0,0,a,0,0.0
249,7,2015-05-24,0,0,0,0,0.0
249,6,2015-05-23,1,0,0,0,5998.020060702167
249,5,2015-05-22,1,1,0,0,9463.16198435577
249,4,2015-05-21,1,1,0,0,9340.385340379873
249,3,2015-05-20,1,1,0,0,9002.75620882487
249,2,2015-05-19,1,1,0,0,8683.047409438743
249,1,2015-05-18,1,1,0,0,10338.384394451325
249,7,2015-05-17,0,0,0,0,0.0
249,6,2015-05-16,1,0,0,0,6135.971156523007
249,5,2015-05-15,1,0,0,0,6433.6028796993905
249,4,2015-05-14,0,0,a,0,0.0
249,3,2015-05-13,1,0,0,0,5969.426651489179
249,2,2015-05-12,1,0,0,0,5657.532122993241
249,1,2015-05-11,1,0,0,0,5976.77323529808
249,7,2015-05-10,0,0,0,0,0.0
249,6,2015-05-09,1,0,0,0,6069.338376894143
249,5,2015-05-08,1,1,0,0,9463.16198435577
249,4,2015-05-07,1,1,0,0,9340.385340379873
249,3,2015-05-06,1,1,0,0,9002.75620882487
249,2,2015-05-05,1,1,0,0,8683.047409438743
249,1,2015-05-04,1,1,0,0,10338.384394451325
249,7,2015-05-03,0,0,0,0,0.0
