Store ID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
276,5,2015-05-08,1,1,0,0
276,4,2015-05-07,1,1,0,0
276,3,2015-05-06,1,1,0,0
276,2,2015-05-05,1,1,0,0
276,1,2015-05-04,1,1,0,0
276,7,2015-05-03,0,0,0,0
276,6,2015-05-02,1,0,0,0
276,5,2015-05-01,0,1,a,0
277,5,2015-07-31,1,1,0,1
277,4,2015-07-30,1,1,0,1
277,3,2015-07-29,1,1,0,0
277,2,2015-07-28,1,1,0,0
277,1,2015-07-27,1,1,0,0
277,7,2015-07-26,0,0,0,0
277,6,2015-07-25,1,0,0,0
277,5,2015-07-24,1,0,0,0
277,4,2015-07-23,1,0,0,0
277,3,2015-07-22,1,0,0,0
277,2,2015-07-21,1,0,0,0
277,1,2015-07-20,1,0,0,0
277,7,2015-07-19,0,0,0,0
277,6,2015-07-18,1,0,0,0
277,5,2015-07-17,1,1,0,0
277,4,2015-07-16,1,1,0,0
277,3,2015-07-15,1,1,0,0
277,2,2015-07-14,1,1,0,0
277,1,2015-07-13,1,1,0,0
277,7,2015-07-12,0,0,0,0
277,6,2015-07-11,1,0,0,0
277,5,2015-07-10,1,0,0,0
277,4,2015-07-09,1,0,0,0
277,3,2015-07-08,1,0,0,0
277,2,2015-07-07,1,0,0,0
277,1,2015-07-06,1,0,0,0
277,7,2015-07-05,0,0,0,0
277,6,2015-07-04,1,0,0,0
277,5,2015-07-03,1,1,0,0
277,4,2015-07-02,1,1,0,0
277,3,2015-07-01,1,1,0,0
277,2,2015-06-30,1,1,0,0
277,1,2015-06-29,1,1,0,0
277,7,2015-06-28,0,0,0,0
277,6,2015-06-27,1,0,0,0
277,5,2015-06-26,1,0,0,0
277,4,2015-06-25,1,0,0,0
277,3,2015-06-24,1,0,0,0
277,2,2015-06-23,1,0,0,0
277,1,2015-06-22,1,0,0,0
277,7,2015-06-21,0,0,0,0
277,6,2015-06-20,1,0,0,0
277,5,2015-06-19,1,1,0,0
277,4,2015-06-18,1,1,0,0
277,3,2015-06-17,1,1,0,0
277,2,2015-06-16,1,1,0,0
277,1,2015-06-15,1,1,0,0
277,7,2015-06-14,0,0,0,0
277,6,2015-06-13,1,0,0,0
277,5,2015-06-12,1,0,0,0
277,4,2015-06-11,1,0,0,0
277,3,2015-06-10,1,0,0,0
277,2,2015-06-09,1,0,0,0
277,1,2015-06-08,1,0,0,0
277,7,2015-06-07,0,0,0,0
277,6,2015-06-06,1,0,0,0
277,5,2015-06-05,1,1,0,1
277,4,2015-06-04,0,1,a,1
277,3,2015-06-03,1,1,0,1
277,2,2015-06-02,1,1,0,1
277,1,2015-06-01,1,1,0,1
277,7,2015-05-31,0,0,0,0
277,6,2015-05-30,1,0,0,0
277,5,2015-05-29,1,0,0,1
277,4,2015-05-28,1,0,0,1
277,3,2015-05-27,1,0,0,1
277,2,2015-05-26,1,0,0,1
277,1,2015-05-25,0,0,a,0
277,7,2015-05-24,0,0,0,0
277,6,2015-05-23,1,0,0,0
277,5,2015-05-22,1,1,0,0
277,4,2015-05-21,1,1,0,0
277,3,2015-05-20,1,1,0,0
277,2,2015-05-19,1,1,0,0
277,1,2015-05-18,1,1,0,0
277,7,2015-05-17,0,0,0,0
277,6,2015-05-16,1,0,0,0
277,5,2015-05-15,1,0,0,0
277,4,2015-05-14,0,0,a,0
277,3,2015-05-13,1,0,0,0
277,2,2015-05-12,1,0,0,0
277,1,2015-05-11,1,0,0,0
277,7,2015-05-10,0,0,0,0
277,6,2015-05-09,1,0,0,0
277,5,2015-05-08,1,1,0,0
277,4,2015-05-07,1,1,0,0
277,3,2015-05-06,1,1,0,0
277,2,2015-05-05,1,1,0,0
277,1,2015-05-04,1,1,0,0
277,7,2015-05-03,0,0,0,0
277,6,2015-05-02,1,0,0,0
277,5,2015-05-01,0,1,a,0
278,5,2015-07-31,1,1,0,1
278,4,2015-07-30,1,1,0,1
278,3,2015-07-29,1,1,0,1
278,2,2015-07-28,1,1,0,1
278,1,2015-07-27,1,1,0,1
278,7,2015-07-26,0,0,0,0
278,6,2015-07-25,1,0,0,0
278,5,2015-07-24,1,0,0,1
278,4,2015-07-23,1,0,0,1
278,3,2015-07-22,1,0,0,1
278,2,2015-07-21,1,0,0,1
278,1,2015-07-20,1,0,0,1
278,7,2015-07-19,0,0,0,0
278,6,2015-07-18,1,0,0,0
278,5,2015-07-17,1,1,0,1
278,4,2015-07-16,1,1,0,1
278,3,2015-07-15,1,1,0,1
278,2,2015-07-14,1,1,0,1
278,1,2015-07-13,1,1,0,1
278,7,2015-07-12,0,0,0,0
278,6,2015-07-11,1,0,0,0
278,5,2015-07-10,1,0,0,0
278,4,2015-07-09,1,0,0,0
278,3,2015-07-08,1,0,0,0
278,2,2015-07-07,1,0,0,0
278,1,2015-07-06,1,0,0,0
278,7,2015-07-05,0,0,0,0
278,6,2015-07-04,1,0,0,0
278,5,2015-07-03,1,1,0,0
278,4,2015-07-02,1,1,0,0
278,3,2015-07-01,1,1,0,0
278,2,2015-06-30,1,1,0,0
278,1,2015-06-29,1,1,0,0
278,7,2015-06-28,0,0,0,0
278,6,2015-06-27,1,0,0,0
278,5,2015-06-26,1,0,0,0
278,4,2015-06-25,1,0,0,0
278,3,2015-06-24,1,0,0,0
278,2,2015-06-23,1,0,0,0
278,1,2015-06-22,1,0,0,0
278,7,2015-06-21,0,0,0,0
278,6,2015-06-20,1,0,0,0
278,5,2015-06-19,1,1,0,0
278,4,2015-06-18,1,1,0,0
278,3,2015-06-17,1,1,0,0
278,2,2015-06-16,1,1,0,0
278,1,2015-06-15,1,1,0,0
278,7,2015-06-14,0,0,0,0
278,6,2015-06-13,1,0,0,0
278,5,2015-06-12,1,0,0,0
278,4,2015-06-11,1,0,0,0
278,3,2015-06-10,1,0,0,0
278,2,2015-06-09,1,0,0,0
278,1,2015-06-08,1,0,0,0
278,7,2015-06-07,0,0,0,0
278,6,2015-06-06,1,0,0,0
278,5,2015-06-05,1,1,0,0
278,4,2015-06-04,1,1,0,0
278,3,2015-06-03,1,1,0,0
278,2,2015-06-02,1,1,0,0
278,1,2015-06-01,1,1,0,0
278,7,2015-05-31,0,0,0,0
278,6,2015-05-30,1,0,0,0
278,5,2015-05-29,1,0,0,0
278,4,2015-05-28,1,0,0,0
278,3,2015-05-27,1,0,0,0
278,2,2015-05-26,1,0,0,0
278,1,2015-05-25,0,0,a,0
278,7,2015-05-24,0,0,0,0
278,6,2015-05-23,1,0,0,0
278,5,2015-05-22,1,1,0,1
278,4,2015-05-21,1,1,0,1
278,3,2015-05-20,1,1,0,1
278,2,2015-05-19,1,1,0,1
278,1,2015-05-18,1,1,0,1
278,7,2015-05-17,0,0,0,0
278,6,2015-05-16,1,0,0,0
278,5,2015-05-15,1,0,0,1
278,4,2015-05-14,0,0,a,0
278,3,2015-05-13,1,0,0,0
278,2,2015-05-12,1,0,0,0
278,1,2015-05-11,1,0,0,0
278,7,2015-05-10,0,0,0,0
278,6,2015-05-09,1,0,0,0
278,5,2015-05-08,1,1,0,0
278,4,2015-05-07,1,1,0,0
278,3,2015-05-06,1,1,0,0
278,2,2015-05-05,1,1,0,0
278,1,2015-05-04,1,1,0,0
278,7,2015-05-03,0,0,0,0
278,6,2015-05-02,1,0,0,0
278,5,2015-05-01,0,1,a,0
279,5,2015-07-31,1,1,0,1
279,4,2015-07-30,1,1,0,1
279,3,2015-07-29,1,1,0,1
279,2,2015-07-28,1,1,0,1
279,1,2015-07-27,1,1,0,1
279,7,2015-07-26,0,0,0,0
279,6,2015-07-25,1,0,0,0
279,5,2015-07-24,1,0,0,1
279,4,2015-07-23,1,0,0,1
279,3,2015-07-22,1,0,0,1
279,2,2015-07-21,1,0,0,1
279,1,2015-07-20,1,0,0,1
279,7,2015-07-19,0,0,0,0
279,6,2015-07-18,1,0,0,0
279,5,2015-07-17,1,1,0,1
279,4,2015-07-16,1,1,0,1
279,3,2015-07-15,1,1,0,1
279,2,2015-07-14,1,1,0,1
279,1,2015-07-13,1,1,0,1
279,7,2015-07-12,0,0,0,0
279,6,2015-07-11,1,0,0,0
279,5,2015-07-10,1,0,0,1
279,4,2015-07-09,1,0,0,1
279,3,2015-07-08,1,0,0,1
279,2,2015-07-07,1,0,0,1
279,1,2015-07-06,1,0,0,1
279,7,2015-07-05,0,0,0,0
279,6,2015-07-04,1,0,0,0
279,5,2015-07-03,1,1,0,1
279,4,2015-07-02,1,1,0,1
279,3,2015-07-01,1,1,0,1
279,2,2015-06-30,1,1,0,1
279,1,2015-06-29,1,1,0,1
279,7,2015-06-28,0,0,0,0
279,6,2015-06-27,1,0,0,0
279,5,2015-06-26,1,0,0,0
279,4,2015-06-25,1,0,0,0
279,3,2015-06-24,1,0,0,0
279,2,2015-06-23,1,0,0,0
279,1,2015-06-22,1,0,0,0
279,7,2015-06-21,0,0,0,0
279,6,2015-06-20,1,0,0,0
279,5,2015-06-19,1,1,0,0
279,4,2015-06-18,1,1,0,0
279,3,2015-06-17,1,1,0,0
279,2,2015-06-16,1,1,0,0
279,1,2015-06-15,1,1,0,0
279,7,2015-06-14,0,0,0,0
279,6,2015-06-13,1,0,0,0
279,5,2015-06-12,1,0,0,0
279,4,2015-06-11,1,0,0,0
279,3,2015-06-10,1,0,0,0
279,2,2015-06-09,1,0,0,0
279,1,2015-06-08,1,0,0,0
279,7,2015-06-07,0,0,0,0
279,6,2015-06-06,1,0,0,0
279,5,2015-06-05,1,1,0,0
279,4,2015-06-04,0,1,a,0
279,3,2015-06-03,1,1,0,0
279,2,2015-06-02,1,1,0,0
279,1,2015-06-01,1,1,0,0
279,7,2015-05-31,0,0,0,0
279,6,2015-05-30,1,0,0,0
279,5,2015-05-29,1,0,0,0
279,4,2015-05-28,1,0,0,0
279,3,2015-05-27,1,0,0,0
279,2,2015-05-26,1,0,0,1
279,1,2015-05-25,0,0,a,0
279,7,2015-05-24,0,0,0,0
279,6,2015-05-23,1,0,0,0
279,5,2015-05-22,1,1,0,0
279,4,2015-05-21,1,1,0,0
279,3,2015-05-20,1,1,0,0
279,2,2015-05-19,1,1,0,0
279,1,2015-05-18,1,1,0,0
279,7,2015-05-17,0,0,0,0
279,6,2015-05-16,1,0,0,0
279,5,2015-05-15,1,0,0,0
279,4,2015-05-14,0,0,a,0
279,3,2015-05-13,1,0,0,0
279,2,2015-05-12,1,0,0,0
279,1,2015-05-11,1,0,0,0
279,7,2015-05-10,0,0,0,0
279,6,2015-05-09,1,0,0,0
279,5,2015-05-08,1,1,0,0
279,4,2015-05-07,1,1,0,0
279,3,2015-05-06,1,1,0,0
279,2,2015-05-05,1,1,0,0
279,1,2015-05-04,1,1,0,0
279,7,2015-05-03,0,0,0,0
279,6,2015-05-02,1,0,0,0
279,5,2015-05-01,0,1,a,0
280,5,2015-07-31,1,1,0,1
280,4,2015-07-30,1,1,0,1
280,3,2015-07-29,1,1,0,1
280,2,2015-07-28,1,1,0,1
280,1,2015-07-27,1,1,0,1
280,7,2015-07-26,0,0,0,1
280,6,2015-07-25,1,0,0,1
280,5,2015-07-24,1,0,0,1
280,4,2015-07-23,1,0,0,1
280,3,2015-07-22,1,0,0,0
280,2,2015-07-21,1,0,0,0
280,1,2015-07-20,1,0,0,0
280,7,2015-07-19,0,0,0,0
280,6,2015-07-18,1,0,0,0
280,5,2015-07-17,1,1,0,0
280,4,2015-07-16,1,1,0,0
280,3,2015-07-15,1,1,0,0
280,2,2015-07-14,1,1,0,0
280,1,2015-07-13,1,1,0,0
280,7,2015-07-12,0,0,0,0
280,6,2015-07-11,1,0,0,0
280,5,2015-07-10,1,0,0,0
280,4,2015-07-09,1,0,0,0
280,3,2015-07-08,1,0,0,0
280,2,2015-07-07,1,0,0,0
280,1,2015-07-06,1,0,0,0
280,7,2015-07-05,0,0,0,0
280,6,2015-07-04,1,0,0,0
280,5,2015-07-03,1,1,0,0
280,4,2015-07-02,1,1,0,0
280,3,2015-07-01,1,1,0,0
280,2,2015-06-30,1,1,0,0
280,1,2015-06-29,1,1,0,0
280,7,2015-06-28,0,0,0,0
280,6,2015-06-27,1,0,0,0
280,5,2015-06-26,1,0,0,0
280,4,2015-06-25,1,0,0,0
280,3,2015-06-24,1,0,0,0
280,2,2015-06-23,1,0,0,0
280,1,2015-06-22,1,0,0,0
280,7,2015-06-21,0,0,0,0
280,6,2015-06-20,1,0,0,0
280,5,2015-06-19,1,1,0,0
280,4,2015-06-18,1,1,0,0
280,3,2015-06-17,1,1,0,0
280,2,2015-06-16,1,1,0,0
280,1,2015-06-15,1,1,0,0
280,7,2015-06-14,0,0,0,0
280,6,2015-06-13,1,0,0,0
280,5,2015-06-12,1,0,0,0
280,4,2015-06-11,1,0,0,0
280,3,2015-06-10,1,0,0,0
280,2,2015-06-09,1,0,0,0
280,1,2015-06-08,1,0,0,0
280,7,2015-06-07,0,0,0,0
280,6,2015-06-06,1,0,0,0
280,5,2015-06-05,1,1,0,0
280,4,2015-06-04,1,1,0,0
280,3,2015-06-03,1,1,0,0
280,2,2015-06-02,1,1,0,0
280,1,2015-06-01,1,1,0,0
280,7,2015-05-31,0,0,0,0
280,6,2015-05-30,1,0,0,0
280,5,2015-05-29,1,0,0,0
280,4,2015-05-28,1,0,0,0
280,3,2015-05-27,1,0,0,0
280,2,2015-05-26,1,0,0,1
280,1,2015-05-25,0,0,a,0
280,7,2015-05-24,0,0,0,0
280,6,2015-05-23,1,0,0,0
280,5,2015-05-22,1,1,0,0
280,4,2015-05-21,1,1,0,0
280,3,2015-05-20,1,1,0,0
280,2,2015-05-19,1,1,0,0
280,1,2015-05-18,1,1,0,0
280,7,2015-05-17,0,0,0,0
280,6,2015-05-16,1,0,0,0
280,5,2015-05-15,1,0,0,1
280,4,2015-05-14,0,0,a,0
280,3,2015-05-13,1,0,0,0
280,2,2015-05-12,1,0,0,0
280,1,2015-05-11,1,0,0,0
280,7,2015-05-10,0,0,0,0
280,6,2015-05-09,1,0,0,0
280,5,2015-05-08,1,1,0,0
280,4,2015-05-07,1,1,0,0
280,3,2015-05-06,1,1,0,0
280,2,2015-05-05,1,1,0,0
280,1,2015-05-04,1,1,0,0
280,7,2015-05-03,0,0,0,0
280,6,2015-05-02,1,0,0,0
280,5,2015-05-01,0,1,a,0
281,5,2015-07-31,1,1,0,0
281,4,2015-07-30,1,1,0,0
281,3,2015-07-29,1,1,0,0
281,2,2015-07-28,1,1,0,0
281,1,2015-07-27,1,1,0,0
281,7,2015-07-26,0,0,0,0
281,6,2015-07-25,1,0,0,0
281,5,2015-07-24,1,0,0,0
281,4,2015-07-23,1,0,0,0
281,3,2015-07-22,1,0,0,0
281,2,2015-07-21,1,0,0,0
281,1,2015-07-20,1,0,0,0
281,7,2015-07-19,0,0,0,0
281,6,2015-07-18,1,0,0,0
281,5,2015-07-17,1,1,0,0
281,4,2015-07-16,1,1,0,0
281,3,2015-07-15,1,1,0,0
281,2,2015-07-14,1,1,0,0
281,1,2015-07-13,1,1,0,0
281,7,2015-07-12,0,0,0,0
281,6,2015-07-11,1,0,0,0
281,5,2015-07-10,1,0,0,0
281,4,2015-07-09,1,0,0,0
281,3,2015-07-08,1,0,0,0
281,2,2015-07-07,1,0,0,0
281,1,2015-07-06,1,0,0,0
281,7,2015-07-05,0,0,0,0
281,6,2015-07-04,1,0,0,0
281,5,2015-07-03,1,1,0,0
281,4,2015-07-02,1,1,0,0
281,3,2015-07-01,1,1,0,0
281,2,2015-06-30,1,1,0,0
281,1,2015-06-29,1,1,0,0
281,7,2015-06-28,0,0,0,0
281,6,2015-06-27,1,0,0,0
281,5,2015-06-26,1,0,0,0
281,4,2015-06-25,1,0,0,0
281,3,2015-06-24,1,0,0,0
281,2,2015-06-23,1,0,0,0
281,1,2015-06-22,1,0,0,0
281,7,2015-06-21,0,0,0,0
281,6,2015-06-20,1,0,0,0
281,5,2015-06-19,1,1,0,0
281,4,2015-06-18,1,1,0,0
281,3,2015-06-17,1,1,0,0
281,2,2015-06-16,1,1,0,0
281,1,2015-06-15,1,1,0,0
281,7,2015-06-14,0,0,0,0
281,6,2015-06-13,1,0,0,0
281,5,2015-06-12,1,0,0,0
281,4,2015-06-11,1,0,0,0
281,3,2015-06-10,1,0,0,0
281,2,2015-06-09,1,0,0,0
281,1,2015-06-08,1,0,0,0
281,7,2015-06-07,0,0,0,0
281,6,2015-06-06,1,0,0,0
281,5,2015-06-05,1,1,0,1
281,4,2015-06-04,0,1,a,1
281,3,2015-06-03,1,1,0,1
281,2,2015-06-02,1,1,0,1
281,1,2015-06-01,1,1,0,1
281,7,2015-05-31,0,0,0,0
281,6,2015-05-30,1,0,0,0
281,5,2015-05-29,1,0,0,1
281,4,2015-05-28,1,0,0,1
281,3,2015-05-27,1,0,0,1
281,2,2015-05-26,1,0,0,1
281,1,2015-05-25,0,0,a,0
281,7,2015-05-24,0,0,0,0
281,6,2015-05-23,1,0,0,0
281,5,2015-05-22,1,1,0,0
281,4,2015-05-21,1,1,0,0
281,3,2015-05-20,1,1,0,0
281,2,2015-05-19,1,1,0,0
281,1,2015-05-18,1,1,0,0
281,7,2015-05-17,0,0,0,0
281,6,2015-05-16,1,0,0,0
281,5,2015-05-15,1,0,0,0
281,4,2015-05-14,0,0,a,0
281,3,2015-05-13,1,0,0,0
281,2,2015-05-12,1,0,0,0
281,1,2015-05-11,1,0,0,0
281,7,2015-05-10,0,0,0,0
281,6,2015-05-09,1,0,0,0
281,5,2015-05-08,1,1,0,0
281,4,2015-05-07,1,1,0,0
281,3,2015-05-06,1,1,0,0
281,2,2015-05-05,1,1,0,0
281,1,2015-05-04,1,1,0,0
281,7,2015-05-03,0,0,0,0
281,6,2015-05-02,1,0,0,0
281,5,2015-05-01,0,1,a,0
282,5,2015-07-31,1,1,0,1
282,4,2015-07-30,1,1,0,1
282,3,2015-07-29,1,1,0,1
282,2,2015-07-28,1,1,0,1
282,1,2015-07-27,1,1,0,1
282,7,2015-07-26,0,0,0,0
282,6,2015-07-25,1,0,0,0
282,5,2015-07-24,1,0,0,1
282,4,2015-07-23,1,0,0,1
282,3,2015-07-22,1,0,0,1
282,2,2015-07-21,1,0,0,1
282,1,2015-07-20,1,0,0,1
282,7,2015-07-19,0,0,0,0
282,6,2015-07-18,1,0,0,0
282,5,2015-07-17,1,1,0,0
282,4,2015-07-16,1,1,0,0
282,3,2015-07-15,1,1,0,0
282,2,2015-07-14,1,1,0,0
282,1,2015-07-13,1,1,0,0
282,7,2015-07-12,0,0,0,0
282,6,2015-07-11,1,0,0,0
282,5,2015-07-10,1,0,0,0
282,4,2015-07-09,1,0,0,0
282,3,2015-07-08,1,0,0,0
282,2,2015-07-07,1,0,0,0
282,1,2015-07-06,1,0,0,0
282,7,2015-07-05,0,0,0,0
282,6,2015-07-04,1,0,0,0
282,5,2015-07-03,1,1,0,0
282,4,2015-07-02,1,1,0,0
282,3,2015-07-01,1,1,0,0
282,2,2015-06-30,1,1,0,0
282,1,2015-06-29,1,1,0,0
282,7,2015-06-28,0,0,0,0
282,6,2015-06-27,1,0,0,0
282,5,2015-06-26,1,0,0,0
282,4,2015-06-25,1,0,0,0
282,3,2015-06-24,1,0,0,0
282,2,2015-06-23,1,0,0,0
282,1,2015-06-22,1,0,0,0
282,7,2015-06-21,0,0,0,0
282,6,2015-06-20,1,0,0,0
282,5,2015-06-19,1,1,0,0
282,4,2015-06-18,1,1,0,0
282,3,2015-06-17,1,1,0,0
282,2,2015-06-16,1,1,0,0
282,1,2015-06-15,1,1,0,0
282,7,2015-06-14,0,0,0,0
282,6,2015-06-13,1,0,0,0
282,5,2015-06-12,1,0,0,0
282,4,2015-06-11,1,0,0,0
282,3,2015-06-10,1,0,0,0
282,2,2015-06-09,1,0,0,0
282,1,2015-06-08,1,0,0,0
282,7,2015-06-07,0,0,0,0
282,6,2015-06-06,1,0,0,0
282,5,2015-06-05,1,1,0,0
282,4,2015-06-04,1,1,0,0
282,3,2015-06-03,1,1,0,0
282,2,2015-06-02,1,1,0,0
282,1,2015-06-01,1,1,0,0
282,7,2015-05-31,0,0,0,0
282,6,2015-05-30,1,0,0,0
282,5,2015-05-29,1,0,0,0
282,4,2015-05-28,1,0,0,0
282,3,2015-05-27,1,0,0,0
282,2,2015-05-26,1,0,0,0
282,1,2015-05-25,0,0,a,0
282,7,2015-05-24,0,0,0,0
282,6,2015-05-23,1,0,0,0
282,5,2015-05-22,1,1,0,0
282,4,2015-05-21,1,1,0,0
282,3,2015-05-20,1,1,0,0
282,2,2015-05-19,1,1,0,0
282,1,2015-05-18,1,1,0,0
282,7,2015-05-17,0,0,0,0
282,6,2015-05-16,1,0,0,0
282,5,2015-05-15,1,0,0,1
282,4,2015-05-14,0,0,a,0
282,3,2015-05-13,1,0,0,0
282,2,2015-05-12,1,0,0,0
282,1,2015-05-11,1,0,0,0
282,7,2015-05-10,0,0,0,0
282,6,2015-05-09,1,0,0,0
282,5,2015-05-08,1,1,0,0
282,4,2015-05-07,1,1,0,0
282,3,2015-05-06,1,1,0,0
282,2,2015-05-05,1,1,0,0
282,1,2015-05-04,1,1,0,0
282,7,2015-05-03,0,0,0,0
282,6,2015-05-02,1,0,0,0
282,5,2015-05-01,0,1,a,0
283,5,2015-07-31,1,1,0,1
283,4,2015-07-30,1,1,0,1
283,3,2015-07-29,1,1,0,1
283,2,2015-07-28,1,1,0,1
283,1,2015-07-27,1,1,0,1
283,7,2015-07-26,0,0,0,0
283,6,2015-07-25,1,0,0,0
283,5,2015-07-24,1,0,0,0
283,4,2015-07-23,1,0,0,0
283,3,2015-07-22,1,0,0,0
283,2,2015-07-21,1,0,0,0
283,1,2015-07-20,1,0,0,0
283,7,2015-07-19,0,0,0,0
283,6,2015-07-18,1,0,0,0
283,5,2015-07-17,1,1,0,0
283,4,2015-07-16,1,1,0,0
283,3,2015-07-15,1,1,0,0
283,2,2015-07-14,1,1,0,0
283,1,2015-07-13,1,1,0,0
283,7,2015-07-12,0,0,0,0
283,6,2015-07-11,1,0,0,0
283,5,2015-07-10,1,0,0,0
283,4,2015-07-09,1,0,0,0
283,3,2015-07-08,1,0,0,0
283,2,2015-07-07,1,0,0,0
283,1,2015-07-06,1,0,0,0
283,7,2015-07-05,0,0,0,0
283,6,2015-07-04,1,0,0,0
283,5,2015-07-03,1,1,0,0
283,4,2015-07-02,1,1,0,0
283,3,2015-07-01,1,1,0,0
283,2,2015-06-30,1,1,0,0
283,1,2015-06-29,1,1,0,0
283,7,2015-06-28,0,0,0,0
283,6,2015-06-27,1,0,0,0
283,5,2015-06-26,1,0,0,0
283,4,2015-06-25,1,0,0,0
283,3,2015-06-24,1,0,0,0
283,2,2015-06-23,1,0,0,0
283,1,2015-06-22,1,0,0,0
283,7,2015-06-21,0,0,0,0
283,6,2015-06-20,1,0,0,0
283,5,2015-06-19,1,1,0,0
283,4,2015-06-18,1,1,0,0
283,3,2015-06-17,1,1,0,0
283,2,2015-06-16,1,1,0,0
283,1,2015-06-15,1,1,0,0
283,7,2015-06-14,0,0,0,0
283,6,2015-06-13,1,0,0,0
283,5,2015-06-12,1,0,0,0
283,4,2015-06-11,1,0,0,0
283,3,2015-06-10,1,0,0,0
283,2,2015-06-09,1,0,0,0
283,1,2015-06-08,1,0,0,0
283,7,2015-06-07,0,0,0,0
283,6,2015-06-06,1,0,0,0
283,5,2015-06-05,1,1,0,0
283,4,2015-06-04,0,1,a,0
283,3,2015-06-03,1,1,0,0
283,2,2015-06-02,1,1,0,0
283,1,2015-06-01,1,1,0,0
283,7,2015-05-31,0,0,0,0
283,6,2015-05-30,1,0,0,0
283,5,2015-05-29,1,0,0,0
283,4,2015-05-28,1,0,0,0
283,3,2015-05-27,1,0,0,0
283,2,2015-05-26,1,0,0,0
283,1,2015-05-25,0,0,a,0
283,7,2015-05-24,0,0,0,0
283,6,2015-05-23,1,0,0,0
283,5,2015-05-22,1,1,0,0
283,4,2015-05-21,1,1,0,0
283,3,2015-05-20,1,1,0,0
283,2,2015-05-19,1,1,0,0
283,1,2015-05-18,1,1,0,0
283,7,2015-05-17,0,0,0,0
283,6,2015-05-16,1,0,0,0
283,5,2015-05-15,1,0,0,0
283,4,2015-05-14,0,0,a,0
283,3,2015-05-13,1,0,0,0
283,2,2015-05-12,1,0,0,0
283,1,2015-05-11,1,0,0,0
283,7,2015-05-10,0,0,0,0
283,6,2015-05-09,1,0,0,0
283,5,2015-05-08,1,1,0,0
283,4,2015-05-07,1,1,0,0
283,3,2015-05-06,1,1,0,0
283,2,2015-05-05,1,1,0,0
283,1,2015-05-04,1,1,0,0
283,7,2015-05-03,0,0,0,0
283,6,2015-05-02,1,0,0,0
283,5,2015-05-01,0,1,a,0
284,5,2015-07-31,1,1,0,1
284,4,2015-07-30,1,1,0,1
284,3,2015-07-29,1,1,0,1
284,2,2015-07-28,1,1,0,1
284,1,2015-07-27,1,1,0,1
284,7,2015-07-26,0,0,0,0
284,6,2015-07-25,1,0,0,0
284,5,2015-07-24,1,0,0,1
284,4,2015-07-23,1,0,0,1
284,3,2015-07-22,1,0,0,1
284,2,2015-07-21,1,0,0,1
284,1,2015-07-20,1,0,0,1
284,7,2015-07-19,0,0,0,0
284,6,2015-07-18,1,0,0,0
284,5,2015-07-17,1,1,0,1
284,4,2015-07-16,1,1,0,1
284,3,2015-07-15,1,1,0,1
284,2,2015-07-14,1,1,0,1
284,1,2015-07-13,1,1,0,1
284,7,2015-07-12,0,0,0,0
284,6,2015-07-11,1,0,0,0
284,5,2015-07-10,1,0,0,1
284,4,2015-07-09,1,0,0,1
284,3,2015-07-08,1,0,0,1
284,2,2015-07-07,1,0,0,1
284,1,2015-07-06,1,0,0,1
284,7,2015-07-05,0,0,0,0
284,6,2015-07-04,1,0,0,0
284,5,2015-07-03,1,1,0,1
284,4,2015-07-02,1,1,0,1
284,3,2015-07-01,1,1,0,1
284,2,2015-06-30,1,1,0,1
284,1,2015-06-29,1,1,0,1
284,7,2015-06-28,0,0,0,0
284,6,2015-06-27,1,0,0,0
284,5,2015-06-26,1,0,0,0
284,4,2015-06-25,1,0,0,0
284,3,2015-06-24,1,0,0,0
284,2,2015-06-23,1,0,0,0
284,1,2015-06-22,1,0,0,0
284,7,2015-06-21,0,0,0,0
284,6,2015-06-20,1,0,0,0
284,5,2015-06-19,1,1,0,0
284,4,2015-06-18,1,1,0,0
284,3,2015-06-17,1,1,0,0
284,2,2015-06-16,1,1,0,0
284,1,2015-06-15,1,1,0,0
284,7,2015-06-14,0,0,0,0
284,6,2015-06-13,1,0,0,0
284,5,2015-06-12,1,0,0,0
284,4,2015-06-11,1,0,0,0
284,3,2015-06-10,1,0,0,0
284,2,2015-06-09,1,0,0,0
284,1,2015-06-08,1,0,0,0
284,7,2015-06-07,0,0,0,0
284,6,2015-06-06,1,0,0,0
284,5,2015-06-05,1,1,0,0
284,4,2015-06-04,0,1,a,0
284,3,2015-06-03,1,1,0,0
284,2,2015-06-02,1,1,0,0
284,1,2015-06-01,1,1,0,0
284,7,2015-05-31,0,0,0,0
284,6,2015-05-30,1,0,0,0
284,5,2015-05-29,1,0,0,0
284,4,2015-05-28,1,0,0,0
284,3,2015-05-27,1,0,0,0
284,2,2015-05-26,1,0,0,1
284,1,2015-05-25,0,0,a,0
284,7,2015-05-24,0,0,0,0
284,6,2015-05-23,1,0,0,0
284,5,2015-05-22,1,1,0,0
284,4,2015-05-21,1,1,0,0
284,3,2015-05-20,1,1,0,0
284,2,2015-05-19,1,1,0,0
284,1,2015-05-18,1,1,0,0
284,7,2015-05-17,0,0,0,0
284,6,2015-05-16,1,0,0,0
284,5,2015-05-15,1,0,0,0
284,4,2015-05-14,0,0,a,0
284,3,2015-05-13,1,0,0,0
284,2,2015-05-12,1,0,0,0
284,1,2015-05-11,1,0,0,0
